bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
তােকে ধন্যবাদ এমন ভালাে একটি বইয়ের খোজ দেওয়ার জন্য,toke dhonnobad emon valo ekti boiyer khoj deoyar jonno,তাহেররে দন্যবাদ এন বালা ওজ্ঞা বইওর কোয দিবার লাই,taherre donnobad en bala ogga boior koj dibar lai,Chittagong,Thanks for finding such a good book,gratitude
আপনি নিজে কিছু করার চেষ্টা করেন যেন পরিবারের সাহায্য হয়,apni nije kichu korar cheshta koren jeno poribarer sahajjo hoy.,অনে নিজে কিছু গরিবার চেস্টা গরিবান যেন ফরিবারর সাহাইয্য  অয়,one nije kichu goribar chesta goriban jen foribaror sahaijjo  oy,Chittagong,You try to do something yourself to help the family,caring
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later,remorse
"এই সব তেল আমাকে দিবা না, বিরক্ত লাগে","ei sob tel amake diba na, birokto lage","এরিম্মা ফাম আরে নো দিস, গম নো লাগে","erimma fam are no dis, gom no lage",Chittagong,"Don't give me all these oils, I feel bored",caring
মজা করে অন্য ছেলের কথা বলে তাকে চেতাইছি অনেক,moja kore onno cheler kotha bole take cetaichi onek,মজা গরিয়েরে তারে অন্য ফোয়ার হতা হইয়েরে চেতাইয়ি বহুত,moja goriyere tare onno foyar hota hoiyere chetaiyi bohut,Chittagong,I teased him a lot by joking about other boys,amusement
আমরা অপেক্ষা করব,amra opekkha korbo,আরা অফেক্ষা কইজ্জুম,ara ofekkha koijjum,Chittagong,We will wait,excitement
হ্যাঁ তুমি অনেক মোটা ,hae tumi onek mota,অ তুঁই বউত মোটা,o tui bout mota,Chittagong,yes you are very fat,approval
মাঝে মাঝে মন চায় থেমে থাকা গাড়ির নিচে পরে মরে যাই,majhe majhe mon chay theme thaka garir niche pore more jai,মাজে মাজে মন হঅয়তিয়াই তাইক্কেদে ইল্লা গারিত তলে ফরি মরি যাইগোই,maje maje mon hoytiyai taikkede illa garit tole fori mori jaigoi,Chittagong,Sometimes I want to die under a stopped car,desire
আমার পরিবারের অর্থনৈতিক অবস্থা বর্তমানে খুব খারাপ,amar poribarer orthnoitik obostha bortomane khub kharap.,আরার ফরিবারর অর্থনৈতিক অবস্থা বর্তমানে খুব হারাফ,arar foribaror orthnoitik obostha bortomane khub haraf,Chittagong,My family's economic condition is very bad at present,disappointment
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
মেয়েটির রাগ অনেক বেশী,meyetir rag onek beshi,মাইয়াফোয়া ইবার রাগ বহুত বেশি,maiyafoya ibar rag bohut beshi,Chittagong,The girl is very angry,anger
বয়স সবে চার বছর পূর্ণ হলো,boyos shobe 4 bochor purno holo,৪ বয়স অইয়ে মাত্র,৪ boyos oiye matro,Chittagong,The age has just completed four years,neutral
আমার বড় ভাই বেগুন তরকারির দিয়ে ঝোল দুপুরে ভাত খেয়েছে,amar boro vai begun torkarir jhol diye dupure vat kheyeche,আর ডর ভাই ইবা বেগুনর তরহারির ঝোল  দুইজ্জা ভাত হাইয়ে,ar dor vai  iba begunor torharir jhol duijja vat haiye,Chittagong,My elder brother had eggplant curry broth with rice at noon,sadness
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,amar khub voy lagche kono din ami kidnap hoye na jai,আর খুব ডর লাগের হোনো দিন আই কিডন্যাপ অই ন যায়,ar khub dor lager hono din ai kidnap oi no jay,Chittagong,I am very afraid that one day I will be kidnapped,fear
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
তবে আমি তাকে এখনো ভালোবাসি,tobe ami take ekhono valobashi,তবে তারে আই এহনো ভালোবাসি,tobe tare ai ehono valobasi,Chittagong,But I still love him,love
আশা করছি সব কিছু সমাধান হবে,asha korchi sob kichu somadhan hobe,আশা গরির বেয়াক্কিছু সমাধান অই যাইবোদে,asha gorir beyakkichu somadhan oi jaibode,Chittagong,Hope everything will be resolved,optimism
আমি খেয়াল করছি উনি আর উনার ছেলের সম্পর্ক খুব খারাপ,ami kheyal korchi uni ar unar cheler somporko khub kharap,আই খেইয়াল গইজ্জি দে তারার মার ফুতর সম্পর্ক খুব হারাফ,ai kheiyal goijji de tarar mar futor somporko khub haraf,Chittagong,I notice that he and his son have a very bad relationship,disappointment
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
খাবারে আরেকটু রসুন দিলে বেশী মজা হতো,khabare arektu roshun dile beshi moja hoto, খাবারত আরেক্কানা রসুন দিলি বেশি মজা অইতো,khabarot arekkana rosun dili beshi moja oito,Chittagong,A little more garlic in the food would have been more fun,amusement
এখন নিজেকেই আর বিশ্বাস করতে পারি না,ekhon nijekei ar bisshas korte pari na,এহন আর নিজেরে বিশ্বাস গরিন্নো ফারি,ehon ar nijere bishsas gorinno fari,Chittagong,I can't believe myself anymore,disapproval
দুই বেলা ডাল ভাত খেয়ে নিজের মত একা থাকা অনেক ভালো,dui bela dal vat kheye nijer moto eka thaka onek valo,বুই বেলাত দাইল ভাত হাইয়েরে নিজের ডইল্লে তন বহুত ভালা,bui belat dail vat haiyere nijer dille ton bohut vala,Chittagong,It is better to be alone like yourself after two meals of dal bhat,caring
তোমার জন্য মনে আমার অফুরন্ত আশা,tomar jonno mone amar ofuronto asha,তোঁয়ার লাই মনোত আঁর আফুরন্ত আশা,toyar lai monot ar afuronto asha,Chittagong,I have endless hope for you,optimism
হঠাৎ শীত করে উঠল আমার,hothat shit kore uthlo amar,আতিক্কা আত্তুন শিত গরি উইট্টিল,atikka attun shit gori uittilo,Chittagong,I suddenly felt cold,fear
একটা মেয়েও যদি তার বাবার দায়িত্ব পালন করে সেই ক্ষেত্রে সমস্যাটা কোথায় আমি জানিনা,ekta meyeo jodi tar babar dayitto palon kore sei khetre somossata kothay ami janina,এক্কান মাইয়াফোয়াও যদি তার বাফোর দায়িত্ব ফালন গরে ইয়েনত সমইস্যা হডে আই নো যানি,ekkan maiyafoyao jodi tar bafor dayitto falon gore iyenot somoissha hode ai no jani,Chittagong,I don't know where the problem is if a daughter also fulfills her father's duty,confusion
